GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Blog,org.jhipster.repository,CustomAuditEventRepository,101,9,10,0,23,4,9,1,4,1
Blog,org.jhipster.service.mapper,UserMapperImpl,143,3,18,0,40,1,13,1,4,1
Blog,org.jhipster.service.mapper,UserMapper,38,0,2,0,12,0,5,0,4,0
Blog,org.jhipster.service.util,RandomUtil,3,9,0,0,2,3,1,3,1,3
Blog,org.jhipster.web.rest.errors,ErrorConstants,3,0,0,0,2,0,1,0,1,0
Blog,org.jhipster.web.rest.errors,ErrorVM,54,0,2,0,18,0,8,0,7,0
Blog,org.jhipster.web.rest.errors,ExceptionTranslator,96,3,4,0,18,1,8,1,6,1
Blog,org.jhipster.web.rest.errors,CustomParameterizedException,64,0,6,0,12,0,6,0,3,0
Blog,org.jhipster.web.rest.errors,ParameterizedErrorVM,15,0,0,0,6,0,3,0,3,0
Blog,org.jhipster.web.rest.errors,FieldErrorVM,21,0,0,0,8,0,4,0,4,0
Blog,org.jhipster.web.rest.vm,LoggerVM,21,29,0,0,1,12,1,6,1,6
Blog,org.jhipster.web.rest.vm,ManagedUserVM,10,25,0,0,2,6,1,3,1,3
Blog,org.jhipster.web.rest.vm,KeyAndPasswordVM,17,0,0,0,7,0,5,0,5,0
Blog,org.jhipster.web.rest.vm,LoginVM,43,0,0,0,11,0,8,0,8,0
Blog,org.jhipster,BlogApp,81,24,8,2,15,8,6,3,1,3
Blog,org.jhipster,ApplicationWebXml,15,0,0,0,3,0,2,0,2,0
Blog,org.jhipster.security,SpringSecurityAuditorAware,0,11,0,2,0,3,0,3,0,2
Blog,org.jhipster.security,UserNotActivatedException,9,0,0,0,4,0,2,0,2,0
Blog,org.jhipster.security,SecurityUtils,34,41,5,5,11,13,7,4,3,3
Blog,org.jhipster.security,AuthoritiesConstants,3,0,0,0,2,0,1,0,1,0
Blog,org.jhipster.security,DomainUserDetailsService,77,10,2,0,12,4,5,1,4,1
Blog,org.jhipster.web.rest.util,PaginationUtil,41,101,2,4,4,13,3,3,1,2
Blog,org.jhipster.web.rest.util,HeaderUtil,48,36,0,0,5,10,4,3,4,3
Blog,org.jhipster.domain,User,76,121,2,4,6,45,6,27,4,26
Blog,org.jhipster.domain,Authority,44,23,12,2,7,7,8,5,1,5
Blog,org.jhipster.domain,AbstractAuditingEntity,16,21,0,0,8,9,4,5,4,5
Blog,org.jhipster.domain,PersistentAuditEvent,8,35,0,0,4,13,2,9,2,9
Blog,org.jhipster.service,MailService,191,45,0,0,36,12,3,2,3,2
Blog,org.jhipster.service,UserService,115,337,3,3,28,90,11,16,8,16
Blog,org.jhipster.service,AuditEventService,0,48,0,0,0,10,0,4,0,4
Blog,org.jhipster.config.audit,AuditEventConverter,97,38,14,2,22,8,10,3,2,3
Blog,org.jhipster.web.rest,AuditResource,0,54,0,0,0,10,0,4,0,4
Blog,org.jhipster.web.rest,JWTToken,13,0,0,0,6,0,3,0,3,0
Blog,org.jhipster.web.rest,ProfileInfoResource,0,54,0,4,0,15,0,5,0,3
Blog,org.jhipster.web.rest,UserResource,0,242,0,14,0,44,0,13,0,6
Blog,org.jhipster.web.rest,AccountResource,171,124,14,0,30,24,18,9,11,9
Blog,org.jhipster.web.rest,LogsResource,0,27,0,0,0,9,0,3,0,3
Blog,org.jhipster.web.rest,UserJWTController,64,13,2,0,12,5,2,1,1,1
Blog,org.jhipster.web.rest,ProfileInfoResource.ProfileInfoVM,0,18,0,0,0,6,0,3,0,3
Blog,org.jhipster.service.dto,UserDTO,81,137,0,0,1,43,1,19,1,19
Blog,org.jhipster.config,WebConfigurer,225,114,15,5,44,29,15,6,5,6
Blog,org.jhipster.config,ThymeleafConfiguration,0,29,0,0,0,10,0,2,0,2
Blog,org.jhipster.config,SecurityConfiguration,7,254,0,0,2,55,0,8,0,8
Blog,org.jhipster.config,LocaleConfiguration,0,25,0,0,0,9,0,4,0,4
Blog,org.jhipster.config,DateTimeFormatConfiguration,0,14,0,0,0,5,0,2,0,2
Blog,org.jhipster.config,CacheConfiguration,29,27,0,0,4,10,1,2,1,2
Blog,org.jhipster.config,DatabaseConfiguration,16,59,1,1,2,15,2,3,1,3
Blog,org.jhipster.config,AsyncConfiguration,0,48,0,0,0,12,0,3,0,3
Blog,org.jhipster.config,DefaultProfileUtil,16,11,0,2,6,4,2,2,2,1
Blog,org.jhipster.config,LoggingConfiguration,108,25,1,1,25,8,2,1,1,1
Blog,org.jhipster.config,ApplicationProperties,0,3,0,0,0,1,0,1,0,1
Blog,org.jhipster.config,Constants,3,0,0,0,2,0,1,0,1,0
Blog,org.jhipster.config,CloudDatabaseConfiguration,15,0,0,0,4,0,2,0,2,0
Blog,org.jhipster.config,MetricsConfiguration,24,119,3,3,7,26,3,5,0,5
Blog,org.jhipster.config,LoggingConfiguration.LogbackLoggerContextListener,20,0,0,0,8,0,6,0,6,0
Blog,org.jhipster.config,LoggingAspectConfiguration,5,3,0,0,1,1,1,1,1,1
Blog,org.jhipster.security.jwt,TokenProvider,55,136,1,1,13,40,2,4,1,4
Blog,org.jhipster.security.jwt,JWTFilter,67,10,8,0,17,4,6,1,2,1
Blog,org.jhipster.security.jwt,JWTConfigurer,0,18,0,0,0,6,0,2,0,2
Blog,org.jhipster.aop.logging,LoggingAspect,175,0,10,0,23,0,9,0,4,0
